6.618705035971222950e-01,6.880733944954129377e-01,6.590909090909091717e-01,2.615814696485623259e-01,0.000000000000000000e+00,nan
2.230215827338129508e-01,2.293577981651376274e-01,1.818181818181818232e-01,1.637380191693290840e-02,1.000000000000000000e+00,nan
6.330935251798560648e-01,5.412844036697247452e-01,6.590909090909091717e-01,3.334664536741214214e-01,0.000000000000000000e+00,nan
4.100719424460431695e-01,4.403669724770643001e-01,5.454545454545455252e-01,7.068690095846645594e-02,0.000000000000000000e+00,nan
4.748201438848921319e-01,4.587155963302753103e-01,4.090909090909091161e-01,7.627795527156550071e-02,1.000000000000000000e+00,nan
6.258992805755395628e-01,6.422018348623854678e-01,5.681818181818183433e-01,2.911341853035144256e-01,1.000000000000000000e+00,nan
2.949640287769784153e-01,2.844036697247707135e-01,2.500000000000000000e-01,3.314696485623003230e-02,1.000000000000000000e+00,nan
7.625899280575538786e-01,7.981651376146789989e-01,6.363636363636364646e-01,3.430511182108626489e-01,0.000000000000000000e+00,nan
7.266187050359711463e-01,6.972477064220183873e-01,5.909090909090910504e-01,3.785942492012779881e-01,0.000000000000000000e+00,nan
6.690647482014389080e-01,6.513761467889908063e-01,5.681818181818183433e-01,2.468051118210862760e-01,1.000000000000000000e+00,nan
4.604316546762590168e-01,4.403669724770643001e-01,3.863636363636364091e-01,9.105431309904155057e-02,1.000000000000000000e+00,nan
2.517985611510791255e-01,2.385321100917431880e-01,2.500000000000000000e-01,2.076677316293929973e-02,1.000000000000000000e+00,nan
1.942446043165467207e-01,2.110091743119266727e-01,1.590909090909090884e-01,1.437699680511182222e-02,1.000000000000000000e+00,nan
5.395683453237409832e-01,5.229357798165138460e-01,3.863636363636364091e-01,1.098242811501597693e-01,1.000000000000000000e+00,nan
4.820143884892085229e-01,4.954128440366973307e-01,4.545454545454545303e-01,1.050319488817891556e-01,1.000000000000000000e+00,nan
5.683453237410071024e-01,5.321100917431192956e-01,5.909090909090910504e-01,1.821086261980830456e-01,1.000000000000000000e+00,nan
7.841726618705036067e-01,7.706422018348624281e-01,6.818181818181819898e-01,5.475239616613418736e-01,0.000000000000000000e+00,nan
8.273381294964028410e-01,8.165137614678900091e-01,8.181818181818183433e-01,5.115814696485623259e-01,0.000000000000000000e+00,nan
8.129496402877697259e-01,8.256880733944955697e-01,6.590909090909091717e-01,5.623003194888178680e-01,0.000000000000000000e+00,nan
6.834532374100720231e-01,7.614678899082568675e-01,6.363636363636364646e-01,3.003194888178913891e-01,0.000000000000000000e+00,nan
6.834532374100720231e-01,6.972477064220183873e-01,5.909090909090910504e-01,2.763578274760383757e-01,0.000000000000000000e+00,nan
7.266187050359711463e-01,7.155963302752295085e-01,5.227272727272728181e-01,2.412140575079872173e-01,1.000000000000000000e+00,nan
3.165467625899280324e-01,3.119266055045872288e-01,3.181818181818182323e-01,3.793929712460063913e-02,1.000000000000000000e+00,nan
3.093525179856114748e-01,3.119266055045872288e-01,3.181818181818182323e-01,4.193290734824280802e-02,0.000000000000000000e+00,nan
7.553956834532373765e-01,7.614678899082568675e-01,5.454545454545455252e-01,3.370607028753994094e-01,0.000000000000000000e+00,nan
4.892086330935251359e-01,4.770642201834863205e-01,4.772727272727273484e-01,1.601437699680511306e-01,0.000000000000000000e+00,nan
5.467625899280575963e-01,5.412844036697247452e-01,4.318181818181818232e-01,1.250000000000000000e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.779816513761468766e-01,4.318181818181818232e-01,1.609424920127795755e-01,0.000000000000000000e+00,nan
6.330935251798560648e-01,6.146788990825688970e-01,5.000000000000001110e-01,1.869009584664536594e-01,1.000000000000000000e+00,6.000000000000000000e+00
7.625899280575538786e-01,7.706422018348624281e-01,6.363636363636364646e-01,4.584664536741214214e-01,0.000000000000000000e+00,nan
7.769784172661869937e-01,8.073394495412844485e-01,6.590909090909091717e-01,4.145367412140575913e-01,0.000000000000000000e+00,nan
7.122302158273380313e-01,7.431192660550459683e-01,7.272727272727274039e-01,3.246805111821086665e-01,0.000000000000000000e+00,nan
8.057553956834532238e-01,8.165137614678900091e-01,8.181818181818183433e-01,4.728434504792332627e-01,0.000000000000000000e+00,nan
2.517985611510791255e-01,2.293577981651376274e-01,2.272727272727272929e-01,2.156549520766773073e-02,1.000000000000000000e+00,nan
4.820143884892085229e-01,5.137614678899083964e-01,4.318181818181818232e-01,1.114217252396166313e-01,1.000000000000000000e+00,nan
7.985611510791366108e-01,8.623853211009175901e-01,8.409090909090910504e-01,3.933706070287540379e-01,0.000000000000000000e+00,nan
6.834532374100720231e-01,6.788990825688073771e-01,6.136363636363636465e-01,2.364217252396166036e-01,0.000000000000000000e+00,nan
7.553956834532373765e-01,7.706422018348624281e-01,5.681818181818183433e-01,4.692492012779553301e-01,0.000000000000000000e+00,nan
6.546762589928057929e-01,6.422018348623854678e-01,5.454545454545455252e-01,2.096645367412140748e-01,0.000000000000000000e+00,nan
8.417266187050359560e-01,7.889908256880734383e-01,6.590909090909091717e-01,4.864217252396166313e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.504587155963303058e-01,6.136363636363636465e-01,1.238019169329073604e-01,1.000000000000000000e+00,nan
5.611510791366907114e-01,5.504587155963303058e-01,4.545454545454545303e-01,1.829073482428115183e-01,1.000000000000000000e+00,nan
5.971223021582733326e-01,7.522935779816515289e-01,5.227272727272728181e-01,1.869009584664536594e-01,0.000000000000000000e+00,nan
7.338129496402876484e-01,7.431192660550459683e-01,6.136363636363636465e-01,2.699680511182108722e-01,1.000000000000000000e+00,nan
6.474820143884891799e-01,6.422018348623854678e-01,6.136363636363636465e-01,2.424121405750798708e-01,1.000000000000000000e+00,nan
7.194244604316545333e-01,7.155963302752295085e-01,6.818181818181819898e-01,3.190894568690096356e-01,0.000000000000000000e+00,nan
5.611510791366907114e-01,5.779816513761468766e-01,4.772727272727273484e-01,1.202076677316294001e-01,1.000000000000000000e+00,nan
7.050359712230215292e-01,7.064220183486239479e-01,6.363636363636364646e-01,3.466453674121406370e-01,0.000000000000000000e+00,nan
6.187050359712229497e-01,6.330275229357799072e-01,6.363636363636364646e-01,2.743610223642172774e-01,0.000000000000000000e+00,nan
6.690647482014389080e-01,6.605504587155963669e-01,6.363636363636364646e-01,3.087060702875399909e-01,0.000000000000000000e+00,nan
4.748201438848921319e-01,4.495412844036697497e-01,3.636363636363636465e-01,1.094249201277955469e-01,1.000000000000000000e+00,nan
7.338129496402876484e-01,7.798165137614679887e-01,7.954545454545455252e-01,3.458466453674121643e-01,0.000000000000000000e+00,nan
6.546762589928057929e-01,6.605504587155963669e-01,5.000000000000001110e-01,2.671725239616614123e-01,0.000000000000000000e+00,nan
4.532374100719424037e-01,4.311926605504587395e-01,4.090909090909091161e-01,7.507987220447284726e-02,1.000000000000000000e+00,nan
4.100719424460431695e-01,4.036697247706422798e-01,3.409090909090909394e-01,5.870607028753993539e-02,1.000000000000000000e+00,nan
2.805755395683453557e-01,2.568807339449541982e-01,2.727272727272727626e-01,3.514376996805111675e-02,1.000000000000000000e+00,nan
7.913669064748201087e-01,7.798165137614679887e-01,7.272727272727274039e-01,4.972044728434505956e-01,0.000000000000000000e+00,nan
6.978417266187050272e-01,7.155963302752295085e-01,6.818181818181819898e-01,3.346645367412141026e-01,0.000000000000000000e+00,nan
2.446043165467625680e-01,2.752293577981651529e-01,2.272727272727272929e-01,2.635782747603834103e-02,1.000000000000000000e+00,nan
2.733812949640287981e-01,2.752293577981651529e-01,2.727272727272727626e-01,3.035143769968051339e-02,1.000000000000000000e+00,nan
7.266187050359711463e-01,6.788990825688073771e-01,6.363636363636364646e-01,2.903354632587859530e-01,0.000000000000000000e+00,nan
7.985611510791366108e-01,7.706422018348624281e-01,6.590909090909091717e-01,3.602236421725240056e-01,0.000000000000000000e+00,nan
6.330935251798560648e-01,6.330275229357799072e-01,5.909090909090910504e-01,2.783546325878594185e-01,1.000000000000000000e+00,nan
4.892086330935251359e-01,4.587155963302753103e-01,5.000000000000001110e-01,1.309904153354632672e-01,1.000000000000000000e+00,nan
7.913669064748202198e-02,8.256880733944955975e-02,9.090909090909091161e-02,2.795527156549520650e-03,1.000000000000000000e+00,nan
5.899280575539568305e-01,5.688073394495413160e-01,3.636363636363636465e-01,2.519968051118210983e-01,1.000000000000000000e+00,nan
6.978417266187050272e-01,6.513761467889908063e-01,6.818181818181819898e-01,2.723642172523962346e-01,0.000000000000000000e+00,nan
5.395683453237409832e-01,5.412844036697247452e-01,5.454545454545455252e-01,1.649361022364217166e-01,0.000000000000000000e+00,nan
6.258992805755395628e-01,5.963302752293578868e-01,4.772727272727273484e-01,1.709265175718849838e-01,1.000000000000000000e+00,nan
9.208633093525178115e-01,9.357798165137614088e-01,7.500000000000001110e-01,6.098242811501597416e-01,0.000000000000000000e+00,nan
5.755395683453237154e-01,5.871559633027523262e-01,5.000000000000001110e-01,2.008785942492012921e-01,0.000000000000000000e+00,nan
7.338129496402876484e-01,7.339449541284405187e-01,6.136363636363636465e-01,3.142971246006390218e-01,0.000000000000000000e+00,nan
7.194244604316545333e-01,7.706422018348624281e-01,6.136363636363636465e-01,2.919329073482428427e-01,0.000000000000000000e+00,nan
4.676258992805755188e-01,4.587155963302753103e-01,6.818181818181819898e-01,1.373801916932907430e-01,0.000000000000000000e+00,nan
5.251798561151078681e-01,4.954128440366973307e-01,3.181818181818182323e-01,1.142172523961661607e-01,0.000000000000000000e+00,nan
6.546762589928057929e-01,6.697247706422019276e-01,5.909090909090910504e-01,2.312300319488817812e-01,0.000000000000000000e+00,nan
7.482014388489207635e-01,7.614678899082568675e-01,6.590909090909091717e-01,4.321086261980831567e-01,0.000000000000000000e+00,nan
5.611510791366907114e-01,5.596330275229357554e-01,4.318181818181818232e-01,1.749201277955271527e-01,1.000000000000000000e+00,nan
5.179856115107913661e-01,5.137614678899083964e-01,4.545454545454545303e-01,1.345846645367412275e-01,0.000000000000000000e+00,nan
3.812949640287769948e-01,3.577981651376147543e-01,2.727272727272727626e-01,8.226837060702876792e-02,1.000000000000000000e+00,nan
7.553956834532373765e-01,7.522935779816515289e-01,8.636363636363637575e-01,5.107827476038339087e-01,0.000000000000000000e+00,nan
6.762589928057554101e-01,6.513761467889908063e-01,5.227272727272728181e-01,2.344249201277955053e-01,0.000000000000000000e+00,nan
6.115107913669064477e-01,5.871559633027523262e-01,6.363636363636364646e-01,2.016773162939297093e-01,0.000000000000000000e+00,nan
4.964028776978416380e-01,4.770642201834863205e-01,4.090909090909091161e-01,1.246006389776358053e-01,1.000000000000000000e+00,5.000000000000000000e+00
7.338129496402876484e-01,7.431192660550459683e-01,6.363636363636364646e-01,4.632587859424920351e-01,0.000000000000000000e+00,4.000000000000000000e+00
8.129496402877697259e-01,8.073394495412844485e-01,7.272727272727274039e-01,4.301118210862620028e-01,0.000000000000000000e+00,nan
5.323741007194244812e-01,5.229357798165138460e-01,6.136363636363636465e-01,1.545527156549520720e-01,1.000000000000000000e+00,nan
4.244604316546762846e-01,4.128440366972478404e-01,3.409090909090909394e-01,6.349840255591054916e-02,1.000000000000000000e+00,nan
3.956834532374100544e-01,3.669724770642202594e-01,3.636363636363636465e-01,6.749201277955273193e-02,1.000000000000000000e+00,nan
8.057553956834532238e-01,8.348623853211010193e-01,7.272727272727274039e-01,4.241214057507987634e-01,0.000000000000000000e+00,nan
7.194244604316545333e-01,7.431192660550459683e-01,7.045454545454546968e-01,3.973642172523962346e-01,0.000000000000000000e+00,nan
5.971223021582733326e-01,5.871559633027523262e-01,5.227272727272728181e-01,2.220447284345047623e-01,1.000000000000000000e+00,nan
6.402877697841726778e-01,6.238532110091744576e-01,5.227272727272728181e-01,2.392172523961661190e-01,1.000000000000000000e+00,nan
6.330935251798560648e-01,6.788990825688073771e-01,6.136363636363636465e-01,3.961661341853036089e-01,0.000000000000000000e+00,nan
8.345323741007194540e-01,8.256880733944955697e-01,7.045454545454546968e-01,4.652555910543131334e-01,0.000000000000000000e+00,nan
6.402877697841726778e-01,7.431192660550459683e-01,6.363636363636364646e-01,4.169329073482428982e-01,0.000000000000000000e+00,nan
4.892086330935251359e-01,4.587155963302753103e-01,5.454545454545455252e-01,1.034345047923322797e-01,0.000000000000000000e+00,nan
5.395683453237409832e-01,4.862385321100918811e-01,4.090909090909091161e-01,1.353833865814696447e-01,0.000000000000000000e+00,nan
2.302158273381294529e-01,2.201834862385321223e-01,3.181818181818182323e-01,1.637380191693290840e-02,1.000000000000000000e+00,nan
4.316546762589927866e-01,4.311926605504587395e-01,3.181818181818182323e-01,1.114217252396166313e-01,0.000000000000000000e+00,9.000000000000000000e+00
7.338129496402876484e-01,7.339449541284405187e-01,5.909090909090910504e-01,3.682108626198083434e-01,0.000000000000000000e+00,nan
7.266187050359711463e-01,7.431192660550459683e-01,6.363636363636364646e-01,3.913738019169329396e-01,0.000000000000000000e+00,nan
2.446043165467625680e-01,2.201834862385321223e-01,2.045454545454545303e-01,3.115015974440895133e-02,1.000000000000000000e+00,nan
5.899280575539568305e-01,5.871559633027523262e-01,5.454545454545455252e-01,2.336261980830670881e-01,1.000000000000000000e+00,nan
4.460431654676259017e-01,4.495412844036697497e-01,5.227272727272728181e-01,1.353833865814696447e-01,1.000000000000000000e+00,nan
5.035971223021582510e-01,5.229357798165138460e-01,4.318181818181818232e-01,1.601437699680511306e-01,1.000000000000000000e+00,nan
4.604316546762590168e-01,4.311926605504587395e-01,3.863636363636364091e-01,1.094249201277955469e-01,1.000000000000000000e+00,nan
7.266187050359711463e-01,7.339449541284405187e-01,7.272727272727274039e-01,3.250798722044728750e-01,0.000000000000000000e+00,nan
6.834532374100720231e-01,7.431192660550459683e-01,7.500000000000001110e-01,2.511980830670926812e-01,0.000000000000000000e+00,nan
6.115107913669064477e-01,5.596330275229357554e-01,5.000000000000001110e-01,1.489616613418530411e-01,1.000000000000000000e+00,nan
6.834532374100720231e-01,7.064220183486239479e-01,6.590909090909091717e-01,2.903354632587859530e-01,0.000000000000000000e+00,nan
6.402877697841726778e-01,5.963302752293578868e-01,5.681818181818183433e-01,1.825079872204472820e-01,1.000000000000000000e+00,nan
7.913669064748201087e-01,7.981651376146789989e-01,4.545454545454545303e-01,4.197284345047923582e-01,0.000000000000000000e+00,nan
5.539568345323740983e-01,6.788990825688073771e-01,6.590909090909091717e-01,2.392172523961661190e-01,0.000000000000000000e+00,7.000000000000000000e+00
7.985611510791366108e-01,7.614678899082568675e-01,6.590909090909091717e-01,4.696485623003194831e-01,0.000000000000000000e+00,nan
4.820143884892085229e-01,4.954128440366973307e-01,4.090909090909091161e-01,1.158146964856230088e-01,0.000000000000000000e+00,nan
8.417266187050359560e-01,8.256880733944955697e-01,8.181818181818183433e-01,4.988019169329073743e-01,0.000000000000000000e+00,nan
4.820143884892085229e-01,4.954128440366973307e-01,4.318181818181818232e-01,1.273961661341853069e-01,1.000000000000000000e+00,nan
8.633093525179857952e-02,1.376146788990825764e-01,1.363636363636363813e-01,9.185303514376998157e-03,1.000000000000000000e+00,nan
3.021582733812949173e-01,2.844036697247707135e-01,2.045454545454545303e-01,3.234824281150159436e-02,1.000000000000000000e+00,nan
6.978417266187050272e-01,7.064220183486239479e-01,5.909090909090910504e-01,3.202875399361023168e-01,1.000000000000000000e+00,9.000000000000000000e+00
6.618705035971222950e-01,6.972477064220183873e-01,6.818181818181819898e-01,2.511980830670926812e-01,0.000000000000000000e+00,nan
6.330935251798560648e-01,6.238532110091744576e-01,5.681818181818183433e-01,3.761980830670927367e-01,0.000000000000000000e+00,nan
7.769784172661869937e-01,7.889908256880734383e-01,6.818181818181819898e-01,3.989616613418530133e-01,0.000000000000000000e+00,nan
4.244604316546762846e-01,3.944954128440368302e-01,3.863636363636364091e-01,1.050319488817891556e-01,1.000000000000000000e+00,nan
2.877697841726619132e-01,3.027522935779817237e-01,3.181818181818182323e-01,4.432907348242811491e-02,1.000000000000000000e+00,nan
6.618705035971222950e-01,6.972477064220183873e-01,6.363636363636364646e-01,2.140575079872204245e-01,0.000000000000000000e+00,nan
7.913669064748201087e-01,7.981651376146789989e-01,7.045454545454546968e-01,4.125399361022364375e-01,0.000000000000000000e+00,nan
6.187050359712229497e-01,6.422018348623854678e-01,5.454545454545455252e-01,2.400159744408945639e-01,1.000000000000000000e+00,nan
6.834532374100720231e-01,6.788990825688073771e-01,5.454545454545455252e-01,2.144568690095846886e-01,1.000000000000000000e+00,nan
4.172661870503596715e-01,4.128440366972478404e-01,3.636363636363636465e-01,6.829073482428114905e-02,1.000000000000000000e+00,nan
2.733812949640287981e-01,2.660550458715597033e-01,2.500000000000000000e-01,3.115015974440895133e-02,1.000000000000000000e+00,nan
1.366906474820143991e-01,9.174311926605506484e-02,1.136363636363636465e-01,8.785942492012780922e-03,1.000000000000000000e+00,nan
7.625899280575538786e-01,7.339449541284405187e-01,6.136363636363636465e-01,2.659744408945686756e-01,0.000000000000000000e+00,nan
4.316546762589927866e-01,4.403669724770643001e-01,4.545454545454545303e-01,9.944089456869011079e-02,0.000000000000000000e+00,7.000000000000000000e+00
8.201438848920863389e-01,8.165137614678900091e-01,8.409090909090910504e-01,4.916134185303515092e-01,0.000000000000000000e+00,nan
7.625899280575538786e-01,7.614678899082568675e-01,7.045454545454546968e-01,4.872204472843451040e-01,0.000000000000000000e+00,nan
6.834532374100720231e-01,5.963302752293578868e-01,7.045454545454546968e-01,4.329073482428114628e-01,0.000000000000000000e+00,nan
6.330935251798560648e-01,6.146788990825688970e-01,4.545454545454545303e-01,1.920926517571884817e-01,1.000000000000000000e+00,nan
4.892086330935251359e-01,4.770642201834863205e-01,3.636363636363636465e-01,1.389776357827476050e-01,1.000000000000000000e+00,nan
5.395683453237409832e-01,5.321100917431192956e-01,4.545454545454545303e-01,1.873003194888178957e-01,1.000000000000000000e+00,1.000000000000000000e+01
4.892086330935251359e-01,4.954128440366973307e-01,4.090909090909091161e-01,1.102236421725239779e-01,1.000000000000000000e+00,nan
4.028776978417265564e-01,4.128440366972478404e-01,3.409090909090909394e-01,7.507987220447284726e-02,1.000000000000000000e+00,1.000000000000000000e+01
4.244604316546762846e-01,4.311926605504587395e-01,3.863636363636364091e-01,8.266773162939297648e-02,1.000000000000000000e+00,nan
5.323741007194244812e-01,5.229357798165138460e-01,5.000000000000001110e-01,1.533546325878594185e-01,0.000000000000000000e+00,nan
7.194244604316545333e-01,7.155963302752295085e-01,6.136363636363636465e-01,3.023162939297124874e-01,0.000000000000000000e+00,nan
8.273381294964028410e-01,8.990825688073396105e-01,7.500000000000001110e-01,4.704472843450479558e-01,0.000000000000000000e+00,nan
6.690647482014389080e-01,6.880733944954129377e-01,7.272727272727274039e-01,2.967252396166134565e-01,1.000000000000000000e+00,nan
8.776978417266186883e-01,8.348623853211010193e-01,7.727272727272728181e-01,5.035942492012779326e-01,0.000000000000000000e+00,nan
6.330935251798560648e-01,6.330275229357799072e-01,5.227272727272728181e-01,2.280351437699680295e-01,0.000000000000000000e+00,nan
6.330935251798560648e-01,6.146788990825688970e-01,5.000000000000001110e-01,2.404153354632587725e-01,0.000000000000000000e+00,nan
7.410071942446042614e-01,7.798165137614679887e-01,6.818181818181819898e-01,4.532747603833866545e-01,0.000000000000000000e+00,nan
2.517985611510791255e-01,2.477064220183486931e-01,2.272727272727272929e-01,2.795527156549521344e-02,1.000000000000000000e+00,nan
7.122302158273380313e-01,7.247706422018349581e-01,5.681818181818183433e-01,3.039137380191693771e-01,1.000000000000000000e+00,nan
4.388489208633092886e-01,4.036697247706422798e-01,4.545454545454545303e-01,8.706070287539936781e-02,1.000000000000000000e+00,nan
9.064748201438848074e-01,9.266055045871561813e-01,7.045454545454546968e-01,6.357827476038339087e-01,0.000000000000000000e+00,nan
7.266187050359711463e-01,7.431192660550459683e-01,6.818181818181819898e-01,4.089456869009585049e-01,0.000000000000000000e+00,nan
7.194244604316545333e-01,6.697247706422019276e-01,8.181818181818183433e-01,7.292332268370608217e-01,0.000000000000000000e+00,nan
6.618705035971222950e-01,6.972477064220183873e-01,5.909090909090910504e-01,2.975239616613418736e-01,0.000000000000000000e+00,nan
9.568345323741007658e-01,9.449541284403670804e-01,7.727272727272728181e-01,7.272364217252396124e-01,0.000000000000000000e+00,nan
5.395683453237409832e-01,5.137614678899083964e-01,4.545454545454545303e-01,1.437699680511182188e-01,1.000000000000000000e+00,nan
5.107913669064747531e-01,4.954128440366973307e-01,5.000000000000001110e-01,1.309904153354632672e-01,0.000000000000000000e+00,nan
4.172661870503596715e-01,3.944954128440368302e-01,3.636363636363636465e-01,7.947284345047925247e-02,1.000000000000000000e+00,nan
5.539568345323740983e-01,5.137614678899083964e-01,4.545454545454545303e-01,1.789137380191693216e-01,1.000000000000000000e+00,nan
7.338129496402876484e-01,6.972477064220183873e-01,5.909090909090910504e-01,2.456070287539936225e-01,0.000000000000000000e+00,nan
8.201438848920863389e-01,7.798165137614679887e-01,7.272727272727274039e-01,4.209265175718850394e-01,0.000000000000000000e+00,nan
4.532374100719424037e-01,4.403669724770643001e-01,3.863636363636364091e-01,6.908945686900959393e-02,1.000000000000000000e+00,nan
6.978417266187050272e-01,6.788990825688073771e-01,5.909090909090910504e-01,3.190894568690096356e-01,1.000000000000000000e+00,nan
5.755395683453237154e-01,5.596330275229357554e-01,4.090909090909091161e-01,1.561501597444089617e-01,0.000000000000000000e+00,nan
6.690647482014389080e-01,6.788990825688073771e-01,5.000000000000001110e-01,2.344249201277955053e-01,0.000000000000000000e+00,nan
3.741007194244604372e-01,3.577981651376147543e-01,3.636363636363636465e-01,5.950479233226836639e-02,0.000000000000000000e+00,nan
5.899280575539568305e-01,5.688073394495413160e-01,5.227272727272728181e-01,1.293929712460064052e-01,1.000000000000000000e+00,nan
5.035971223021582510e-01,4.678899082568808709e-01,3.863636363636364091e-01,1.305910543130990586e-01,1.000000000000000000e+00,nan
5.611510791366907114e-01,6.422018348623854678e-01,5.681818181818183433e-01,3.474440894568690541e-01,0.000000000000000000e+00,nan
8.561151079136690711e-01,8.623853211009175901e-01,8.409090909090910504e-01,4.568690095846645316e-01,0.000000000000000000e+00,nan
5.179856115107913661e-01,4.954128440366973307e-01,4.090909090909091161e-01,1.058306709265175866e-01,1.000000000000000000e+00,nan
5.683453237410071024e-01,5.504587155963303058e-01,7.727272727272728181e-01,1.633386581469648546e-01,1.000000000000000000e+00,nan
7.913669064748201087e-01,7.798165137614679887e-01,6.818181818181819898e-01,4.620607028753994094e-01,0.000000000000000000e+00,4.000000000000000000e+00
4.676258992805755188e-01,4.587155963302753103e-01,5.454545454545455252e-01,7.587859424920129214e-02,0.000000000000000000e+00,nan
6.690647482014389080e-01,6.788990825688073771e-01,6.818181818181819898e-01,2.927316293929712598e-01,0.000000000000000000e+00,nan
3.381294964028777050e-01,3.486238532110092492e-01,3.863636363636364091e-01,4.113418530351437702e-02,0.000000000000000000e+00,nan
2.949640287769784153e-01,2.844036697247707135e-01,2.954545454545454697e-01,4.153354632587859252e-02,1.000000000000000000e+00,nan
2.949640287769784153e-01,2.660550458715597033e-01,2.954545454545454697e-01,4.273162939297124596e-02,1.000000000000000000e+00,nan
3.956834532374100544e-01,3.669724770642202594e-01,3.181818181818182323e-01,6.309904153354634060e-02,0.000000000000000000e+00,7.000000000000000000e+00
8.345323741007194540e-01,7.339449541284405187e-01,7.272727272727274039e-01,4.648562300319489249e-01,0.000000000000000000e+00,nan
5.467625899280575963e-01,5.321100917431192956e-01,4.318181818181818232e-01,1.301916932907347946e-01,1.000000000000000000e+00,nan
7.913669064748201087e-01,7.981651376146789989e-01,6.136363636363636465e-01,3.482428115015975267e-01,0.000000000000000000e+00,nan
4.820143884892085229e-01,4.678899082568808709e-01,3.636363636363636465e-01,1.230031948881789294e-01,1.000000000000000000e+00,nan
4.244604316546762846e-01,4.036697247706422798e-01,4.090909090909091161e-01,1.194089456869009691e-01,1.000000000000000000e+00,nan
6.474820143884891799e-01,6.055045871559633364e-01,4.090909090909091161e-01,1.956869009584664698e-01,0.000000000000000000e+00,nan
8.633093525179856842e-01,9.449541284403670804e-01,9.772727272727275150e-01,5.894568690095848273e-01,0.000000000000000000e+00,nan
8.561151079136690711e-01,8.623853211009175901e-01,8.409090909090910504e-01,5.259584664536741672e-01,0.000000000000000000e+00,nan
2.877697841726619132e-01,2.568807339449541982e-01,3.636363636363636465e-01,4.273162939297124596e-02,1.000000000000000000e+00,1.000000000000000000e+01
6.474820143884891799e-01,6.697247706422019276e-01,6.590909090909091717e-01,3.410543130990415506e-01,0.000000000000000000e+00,8.000000000000000000e+00
6.906474820143885252e-01,7.431192660550459683e-01,6.818181818181819898e-01,2.663738019169329396e-01,0.000000000000000000e+00,nan
2.014388489208632782e-01,1.743119266055045968e-01,2.045454545454545303e-01,1.118210862619808260e-02,1.000000000000000000e+00,nan
1.870503597122301631e-01,1.743119266055045968e-01,2.500000000000000000e-01,1.517571884984025843e-02,1.000000000000000000e+00,nan
8.057553956834532238e-01,8.073394495412844485e-01,7.500000000000001110e-01,5.638977635782749243e-01,0.000000000000000000e+00,nan
4.964028776978416380e-01,4.954128440366973307e-01,5.227272727272728181e-01,1.250000000000000000e-01,1.000000000000000000e+00,nan
3.597122302158273222e-01,3.486238532110092492e-01,2.727272727272727626e-01,5.950479233226836639e-02,1.000000000000000000e+00,9.000000000000000000e+00
6.330935251798560648e-01,5.871559633027523262e-01,5.909090909090910504e-01,1.984824281150159853e-01,1.000000000000000000e+00,nan
8.273381294964028410e-01,8.348623853211010193e-01,6.590909090909091717e-01,5.754792332268371391e-01,0.000000000000000000e+00,nan
6.978417266187050272e-01,7.064220183486239479e-01,5.454545454545455252e-01,1.928913738019169266e-01,0.000000000000000000e+00,7.000000000000000000e+00
5.035971223021582510e-01,4.678899082568808709e-01,3.863636363636364091e-01,1.102236421725239779e-01,1.000000000000000000e+00,nan
6.978417266187050272e-01,7.247706422018349581e-01,6.590909090909091717e-01,2.863418530351438118e-01,0.000000000000000000e+00,nan
5.467625899280575963e-01,5.137614678899083964e-01,4.318181818181818232e-01,1.821086261980830456e-01,1.000000000000000000e+00,nan
6.258992805755395628e-01,6.330275229357799072e-01,5.000000000000001110e-01,2.763578274760383757e-01,0.000000000000000000e+00,7.000000000000000000e+00
2.805755395683453557e-01,2.752293577981651529e-01,2.954545454545454697e-01,4.632587859424920629e-02,1.000000000000000000e+00,nan
7.553956834532373765e-01,7.798165137614679887e-01,7.045454545454546968e-01,3.294728434504792802e-01,0.000000000000000000e+00,nan
6.115107913669064477e-01,5.779816513761468766e-01,6.363636363636364646e-01,3.937699680511182465e-01,0.000000000000000000e+00,7.000000000000000000e+00
5.539568345323740983e-01,5.321100917431192956e-01,4.772727272727273484e-01,1.505591054313099031e-01,1.000000000000000000e+00,nan
5.035971223021581955e-02,6.422018348623852180e-02,9.090909090909091161e-02,1.198083067092652141e-03,1.000000000000000000e+00,nan
7.769784172661869937e-01,8.532110091743120295e-01,6.363636363636364646e-01,5.015974440894569453e-01,0.000000000000000000e+00,6.000000000000000000e+00
5.755395683453237154e-01,5.596330275229357554e-01,4.545454545454545303e-01,1.517571884984025565e-01,1.000000000000000000e+00,nan
8.201438848920863389e-01,8.532110091743120295e-01,7.500000000000001110e-01,5.654952076677317585e-01,0.000000000000000000e+00,nan
3.669064748201438797e-01,3.577981651376147543e-01,3.863636363636364091e-01,8.067092651757189203e-02,1.000000000000000000e+00,9.000000000000000000e+00
7.482014388489207635e-01,6.972477064220183873e-01,6.818181818181819898e-01,3.390575079872204523e-01,0.000000000000000000e+00,nan
5.827338129496402175e-01,6.055045871559633364e-01,6.136363636363636465e-01,2.328274760383386432e-01,0.000000000000000000e+00,nan
6.474820143884891799e-01,6.330275229357799072e-01,5.909090909090910504e-01,2.088658146964856299e-01,1.000000000000000000e+00,nan
